"BehaviorSpace results (NetLogo 6.1.0)"
"QVoting with Polling and Collusion.nlogo"
"QV-Collusion-test"
"08/15/2019 09:07:01:212 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","vote-portion-strategic","number-of-voters","proportion-of-strategic-voters","party-turtles-created-per-cycle","QV?","number-of-issues","utility-distribution","collusion-growth","[step]","[shapley-value] of party-turtles","mean [count link-neighbors] of party-turtles","[count link-neighbors] of party-turtles","count party-turtles","total-utility-gain","length map [x -> x > 0] total-utility-gain"
"6","0","10000","0","1","true","5","Normal mean = 0","5","6","[0 [-0.4862493971919237 -0.7115001893967459 0.7927673564741088 -0.20354244024803259 -0.3144975411978687] [0.005503763194852824 -0.5435965430825694 0.007107566502943356 0.0724416123603273 -0.24050306459758833] [0.14264376272774443 -0.14174508977927974 -4.584004288580829 -11.938947952035624 -1.3154258170333841] [-1.5706171038094183 0.008324450232928179 0.08923432094225309 4.18783556924523 -1.0173190603764979] [0.005476976890187862 -0.0018729184495317169 0.08321773611445486 -0.509460353019246 -0.00865474265741612]]","13.333333333333334","[1 16 11 25 6 21]","6","[41.2773133179778 28.517336634973063 14.160978780979065 18.036418634002338 -8.625382026885264]","5"
"9","0","10000","0","1","true","10","Normal mean = 0","1","5","[[0.12007989057403826 0.05088841038719374 -0.01766820357179774 0.05324275387985809 -0.24870808913495268 0.8336713531633787 -0.03502641547152432 0.09147053531020478 0.229784172814866 0.16391610246455252] [0.04840459474912085 0.16094853994096603 -0.08781556527667794 0.05274259239306112 -0.2265154078937557 0.16015874438652983 -0.0404694128483263 0.16974757554423725 0.0843594628506247 0.0062671190969381145] 0 [0.38409192834762446 -0.17958679355631704 0.17552131152710476 -0.7045828121556968 -0.31113434155740904 -1.0723163540834657 -0.1669236888572741 -0.12270338348491577 0.029396269592544308 0.20417221796818427] [0.09921713955880727 -0.0014401371033289524 -0.04508173738003983 1.0311757365401952E-4 0.005288589541142168 0.097975472810749 -0.06915727093752531 0.18745939349696594 -0.002345950718533008 -0.1215810130562238]]","3","[4 3 2 5 1]","5","[10.745457289433595 7.4024754765726835 7.039324167212119 12.915495044313266 28.264364506403215 13.27903721394082 15.399157898333902 20.904202301247494 9.292839311433898 9.848806287700445]","10"
"3","0","10000","0","1","true","2","Normal mean = 0","10","9","[[-0.2424796190720212 0.09826396510621511] 0 [-0.593259865660351 -0.35460292126796167]]","60.666666666666664","[160 1 21]","3","[3.5219817523863086 9.3900150404759]","2"
"4","0","10000","0","1","true","2","Normal mean = 0","100","9","[[201.7457388343428 170.784424674859] 0 [0.3084209619808291 -0.14872683483042262]]","408.3333333333333","[1027 1 197]","3","[-3.8785020766355114 -9.367531594222074]","2"
"12","0","10000","0","1","true","10","Normal mean = 0","100","5","[0 [-16.44095017261051 14.216358019868286 12.557164798141846 -3.752271618162179 11.168963923824514 11.354992209759793 -22.55385258522274 -0.02912580536954438 -0.01373372047143881 -0.25047731261389966] [0.7945204945524231 13.09737132079385 12.24781535998122 11.70410646638351 10.361105018635483 10.709456739634854 0.09807709577046085 0.052169752706221706 24.95714059468028 -4.590156203350475] [-0.754896903878621 0.6466605202463342 0.4601525021491138 0.6149036156356268 -0.06636213878123082 0.43823869837846974 0.07216678210753102 4.812796931774569 0.4238986639427644 75.54034812606481] [-0.12637393076572764 0.09572342800507691 0.05322479811123448 2.081049222293883E-4 0.03674969529791238 0.010852459276441013 -0.002873335276674993 1.1671914325141968 0.0916682458904087 -10.981200930941473]]","81.6","[1 145 142 84 36]","5","[-7.990939945083459 -0.6543056538763127 1.5624059243609285 -16.538646386885677 -2.4034828458110344 -3.2530698709564527 -4.416810305149044 16.507637534430927 2.0609697046597173 -3.3398802109032726]","10"
"2","0","10000","0","1","true","2","Normal mean = 0","5","9","[[-0.2700840395416728 0.11134903648895342] [-1.3728129538567788 0.7314225254236532] 0 [0.013216838456172934 0.03234625045492939] [-1.3501913043381886 -1.3668738461739394]]","28","[16 96 21 6 1]","5","[17.505684459369423 -0.11678848062333691]","2"
"11","0","10000","0","1","true","10","Normal mean = 0","10","5","[[0.43336511822143786 -9.368606831177773 3.6715317739823257 -0.34307695412776706 0.0973542616926222 4.783103251710024 -0.07722507661250586 0.38240193903568886 -3.9674113038831904 0.7585514882365865] [0.002655951545020483 0.034536104712303485 -0.001217101187025378 0.04878318824459492 0.1018389437280757 -0.09296721320505942 0.10390847162689952 0.053099188521788604 -0.02791198035515245 -0.010860419541976387] [-1.25295698226283 0.42885853707401017 0.6120093968901649 -0.49301539208173983 -2.3395228517125437 0.33255968794052004 -0.019415668683763546 0.028026651851507788 -0.5945313845410198 -0.0076759270047300435] [-1.5996041760815536 0.03672363057032897 1.1638068616415618 3.7781483047992266 0.132558854392665 0.4842063269370001 1.9069466463814997 -1.888796383688512 -0.786631090597202 -2.713448593181471] 0]","20.4","[39 10 1 21 31]","5","[-8.226886291857305 -4.092888616310716 10.730505287749484 22.176942272746565 8.213926321099999 4.718514355826968 4.805912282385089 10.865460379891642 -9.6686283164331 13.385157727999514]","10"
"10","0","10000","0","1","true","10","Normal mean = 0","5","5","[0 [0.06952321865153324 -6.204573574052283 -9.853092501380884 -0.0678360024962148 0.02431077580278455 -1.5556612050590546 -2.3261439603371232 -12.441363531660004 -0.06745989036072589 0.1900717746339126] [0.03256703197767948 0.22800839244209195 -4.290830966762678 -0.2531653872568402 -0.22603370013586072 -1.2076180417323625 0.04600889754476034 0.6795778419336176 1.7111631373874698 0.4104955686807465] [0.04828944295312916 -0.08896805546911105 -2.971552501929566 0.061834244220290734 -0.24417536000047801 -0.022595498334907337 -0.002660863755581608 0.16301098267132128 -0.05251509424736366 -0.05038486833481965] [0.995450707429079 0.07517300105095649 -2.2199780489968504 -0.12055091199641367 -0.12598821181680053 -0.25670833791641867 -0.2932465286280931 -2.3585547446200645 0.43347932189851296 -1.1809589400855323]]","10.8","[1 21 16 6 10]","5","[1.4703782472143136 14.324583938309196 23.85900788749958 11.223813839602816 -1.7551440982232804 23.1745576976899 82.55966925522168 11.905178224108946 4.247035139743813 10.37817843121989]","10"
"3","0","10000","0","1","true","2","Normal mean = 0","10","10","[[-0.45614699466611813 0.2890812990463997] [-1.054907048681436 -0.5897050185885561] 0]","66.66666666666667","[168 31 1]","3","[3.521981752386357 9.390015040475996]","2"
"7","0","10000","0","1","true","5","Normal mean = 0","10","7","[[2.764570311566902 -0.1421463852761015 0.49232635888666815 -0.0036739105937248395 -2.33141149275302] [0.31288958381051724 0.9010308930459389 -0.9082499860896676 1.6963318777233884 0.2217810911640418] 0 [-0.018326217923056998 0.01782585974199451 0.013993087657390709 0.09619386177809285 -0.025785827634233247] [0.03524024387555583 3.1115165711780444 -3.5870699161486277 4.119437026602725 -1.102550783129121] [0.023970465909338635 0.5356856525277514 0.057346626939079465 0.2963130138029443 -0.2277665475349005] [2.8462713423227983 3.1168599848649072 0.037230410861772235 0.0077097713832633245 -1.8245336261386544]]","29.142857142857142","[40 29 11 1 20 47 56]","7","[30.005714594391364 4.214067923031859 11.49792903979457 22.42446987607883 30.74892458647365]","5"
"5","0","10000","0","1","true","5","Normal mean = 0","1","7","[[-0.15130102367649695 0.020845040084161017 -0.2137760532945616 -0.22600947478696848 -0.19983574699257098] 0 [0.47138397950846567 -0.29105449276405654 -0.2506214327494829 0.03328669892776584 -0.017564934365072712] [-0.019411348137325396 -0.007874964706618045 0.01599192815033226 0.008180249528361268 -0.03965176516682124] [-0.1473987246915734 0.18016525634146183 0.002372738699425206 0.18562748534870444 0.07153666815970287] [-0.015389963252683722 -0.046817157690038025 0.004971322623032286 0.016985838594807522 -0.045911670273494104] [0.17878138744473115 0.09706350123501145 -0.22324161257425207 -0.21398706402282505 0.32295432205045205]]","4","[7 1 3 6 4 2 5]","7","[28.809260622162043 -5.996288281941009 7.228214562012639 10.420478650436955 42.80196166645124]","5"
"4","0","10000","0","1","true","2","Normal mean = 0","100","10","[0 [-0.2686768916540762 0.5043371701732713] [239.38015385174222 213.57646112643556]]","472.6666666666667","[1 290 1127]","3","[-3.8785020766355447 -9.367531594222143]","2"
"1","0","10000","0","1","true","2","Normal mean = 0","1","8","[[-0.03983911066951252 0.3678534059833521] [0.31042979879749716 0.23359522316591763] [0.0729789485976945 -0.6000388265335694] [0.18344961116172398 0.8723347363882908] [0.11207849305639145 -0.9403064904779558] 0 [0.057318654160607746 -0.15558803502000187] [-0.014303435935605563 0.9891572002608245]]","4.5","[2 7 5 3 6 8 1 4]","8","[3.697315631633375 19.56643679472238]","2"
"2","0","10000","0","1","true","2","Normal mean = 0","5","10","[[-0.014436419771147048 -0.0331993935356343] [-0.035771269352683266 -0.015792628069294365] 0 [-1.3120791910215293 -0.3542685284322171] [-1.7348661160100267 2.6928725163593317]]","32","[6 11 1 26 116]","5","[17.50568445936942 -0.11678848062343927]","2"
"8","0","10000","0","1","true","5","Normal mean = 0","100","7","[[0.11444615748836569 0.024909164728545586 15.220958428804694 0.19346628476469335 23.097469159245673] 0 [-28.731946666969503 0.39387610715129856 17.464620332605463 0.8615341884928086 23.782743110206173] [1.593506818850061 -89.41740736347118 -0.3359851784770399 0.6889472427058718 109.66650494207087] [-8.97571290152678 -0.0019387066406875034 0.030488184857694906 0.03714877941567497 8.92579752185675] [-0.05193445046484003 -0.035823006659769265 0.028225369398919717 0.02833508731389547 -3.72832900298492E-4] [-46.40830070784122 0.4203883280321205 31.201636798195988 -44.04442547118476 -2.5223514355609042]]","270.2857142857143","[274 1 432 554 195 100 336]","7","[-6.024231110117577 -15.441261605084218 -3.581372866668585 -0.44512072766974403 -18.46793090637927]","5"
"3","0","10000","0","1","true","2","Normal mean = 0","10","11","[0 [0.004072896625282813 -0.00381834027124925]]","114","[1 227]","2","[3.5219817523863863 9.390015040475953]","2"
"6","0","10000","0","1","true","5","Normal mean = 0","5","7","[0 [2.1061868146254547E-4 0.05947621230193009 0.04191614960591369 -1.7762654918784822 -0.2195969531301274] [-0.0034370335943613006 -1.1760841562672077 -0.029915207094157834 1.4605907474767985 -0.5651323829685451] [0.03958651528093845 0.028160480548865816 -0.0026186241508716333 -0.3764642692288979 -0.012688071908762104] [-2.0072957047435174 0.3731774421380398 0.2027525811052846 8.198250378387419 -1.5796854861135468] [-0.8294306887812725 -0.9653503534514805 -0.14839893507595972 0.08906244363334768 -0.22099630636191953] [0.091198289959324 0.30540248268010334 -5.99403989614239 -28.259362672496486 -1.4795966510484166]]","15.857142857142858","[1 11 16 26 6 21 30]","7","[41.27731331797764 28.517336634973063 14.160978780979205 18.036418634002462 -8.625382026885232]","5"
"4","0","10000","0","1","true","2","Normal mean = 0","100","11","[[0.06349581403014526 -0.05820433014048043] [270.8962847792122 278.1764173417814] 0]","536","[380 1227 1]","3","[-3.8785020766355403 -9.367531594222209]","2"
"9","0","10000","0","1","true","10","Normal mean = 0","1","6","[[0.018370384322252967 0.2470784357228241 -0.06510045389323076 0.09012708230355213 -0.23875394758110174 0.2830673044701064 -0.0997801087795979 0.19338424565391218 0.08411576201366594 -0.05164806350310533] [0.020536521137369944 -0.004354876661990982 -0.022029973824497166 -0.045321996024765096 -0.1940961034761182 0.11628198801834022 0.026450939729149043 -0.07143650218124571 -0.03594399577028381 -0.06322142884032382] 0 [0.2004838378763549 -0.004452659719805009 -0.1384234139959243 -4.3586193798385216E-4 -0.027280097646629562 0.013535470122080711 -0.07836071030530312 0.1978835849992148 -0.029570381741030126 -0.19808536478656286] [0.2616350866602176 -0.24417325097736356 0.323858302451992 -0.47698776800044435 -0.08845363690834022 -0.2111522264576644 -0.15285650749072605 -0.11096906433968806 0.09099232478549206 0.36080627091592676] [0.11711764411983365 0.004623394333163292 0.0074633196355738006 0.06311485408433289 0.07351321152903083 0.14374821289826037 -0.050251109304076336 -0.0016049992191141298 0.31956718706748494 0.15582350475905757]]","3.5","[4 2 5 6 1 3]","6","[10.74545728943371 7.402475476572716 7.039324167212161 12.915495044313268 28.264364506403222 13.27903721394092 15.399157898333893 20.904202301247416 9.292839311433902 9.84880628770053]","10"
"2","0","10000","0","1","true","2","Normal mean = 0","5","11","[0 [-10.059777442169652 22.381627887745275] [-1.546315586856437 -0.32545072343667125] [-0.16312055424202332 -0.34646199037861836] [0.006979238800063025 0.014747103764390689] [-0.0954022586864225 0.114526866734614]]","31","[1 121 31 11 16 6]","6","[17.505684459369416 -0.11678848062335498]","2"
"3","0","10000","0","1","true","2","Normal mean = 0","10","12","[[0.22031563186011952 -0.2252735259495113] 0]","123","[245 1]","2","[3.521981752386342 9.390015040475912]","2"
"12","0","10000","0","1","true","10","Normal mean = 0","100","6","[[0.0015149311563189614 9.15137546364924E-4 0.00546318526420294 0.0904765936897899 0.02643375301188009 0.11934253480977872 0.049522909087866 0.6304657038111028 0.24703761694662119 -0.006045838764904024] [1.2168455754372292 22.234690210938986 17.154904289986085 11.865358725360522 13.363412536761258 10.283062438736183 0.09698533390755186 0.01274410584423394 43.01465434042663 0.1433471726204946] 0 [-25.18008989157051 24.1343326654963 17.58819462363581 -3.8039681980302693 14.40536238690947 10.902896078023117 -22.302790541421533 -0.0071148956468748015 -0.023670629920356533 0.007822220634359823] [-1.1561601792455154 1.0978001605936296 0.6445126662309312 0.6233753940972437 -0.08559170433658822 0.4207903358737449 0.07136344530544765 1.175677290454648 0.7306067149677116 -2.359069025741494] [-7.090495811806251 7.355678088200912 4.975763851696481 -0.005270834389951177 3.6089617255796087 -0.019223880434137346 0.0016396893551293703 10.300273032576985 10.652251224139102 -15.497864342756802]]","84","[99 142 81 1 36 145]","6","[-7.990939945083492 -0.6543056538763367 1.5624059243608222 -16.538646386885656 -2.403482845811018 -3.253069870956432 -4.416810305148988 16.50763753443088 2.0609697046596622 3.3398802109033685]","10"
"11","0","10000","0","1","true","10","Normal mean = 0","10","6","[[-1.6953131065841265 0.013582072918843602 0.8105590605742207 3.909000756063924 0.11261783993139696 0.04615437788291153 3.84162855610068 -2.6580070781410625 -1.0561633954334892 -3.1090251456031908] [0.19921921027364403 -0.18743961185652355 0.0030724098854973897 0.857033600235296 -0.052294243608101205 -1.0491118093097205 0.6405990749129721 -0.035476291835615015 -0.11335016727925967 -0.3750842020826784] [0.0166414335745695 0.004830316490471909 0.025755504050395783 -0.00652055812300575 0.02179468519142305 -0.005552258947698838 -0.03873219330363222 0.008245851249545154 0.0031275749914331467 -0.04127277219120912] [-2.2541261771813095 0.44656982754258917 1.2481183138318135 -0.5055035379031256 -3.390850230392794 -0.03465190230131971 0.04284892397573991 0.19016963901335673 -1.2221915921173507 0.09201154270168] 0 [0.22254990992396997 -11.13593566856644 4.669683980453099 -0.32872706363883525 0.19696400549299034 2.600300220980108 -7.320121421756109E-4 0.12626585426040582 -4.466823745224796 1.2279927690627384]]","25","[40 20 31 48 10 1]","6","[-8.22688629185736 -4.09288861631075 -10.730505287749505 22.176942272746626 8.213926321100038 4.718514355827012 4.805912282385066 10.865460379891704 -9.66862831643304 13.385157727999506]","10"
"7","0","10000","0","1","true","5","Normal mean = 0","10","8","[0 [3.2666325446643163 2.8677118835083424 -0.003977345191048099 0.020671131416588193 -1.6628478733631205] [3.933628907411688 -0.15480482786278935 0.711672793962708 -0.005549951761803261 -2.6272419885607365] [0.5979239720307902 1.2186333521781123 -1.0442583736730664 2.2237891119592264 0.1777480105061663] [-0.0037155479437229032 0.7969568524408102 0.15008413133488466 2.066606834466157 -0.24538064290977313] [0.541605301425795 2.7530671138245078 -2.7417676007519054 2.1450705990462238 -1.2417671885616544] [0.005181045438774972 0.00518467389268613 0.004628649513660836 -0.007002991080171453 -0.0019769437434982427]]","37","[1 56 50 11 64 38 39]","7","[30.005714594391442 4.214067923031816 11.49792903979456 22.424469876078792 30.74892458647349]","5"
"1","0","10000","0","1","true","2","Normal mean = 0","1","9","[[0.12965961678719198 1.9094235263027437] [0.22519681787776863 0.02735199123612055] [0.006921720657192224 0.06094148270530171] [0.32223731139425354 0.5045681458842701] [0.06653177646592984 -1.2183778869630724] [0.06082138368568659 1.222375350650369] 0 [0.014374731543578321 -0.7726872759278979] [0.029711692078382784 -0.1625814395099872]]","5","[6 9 8 5 3 1 7 2 4]","9","[3.697315631633293 19.56643679472228]","2"
"4","0","10000","0","1","true","2","Normal mean = 0","100","12","[0 [-0.36117657717198126 0.6351857843728451] [328.258039542234 322.0017711877765]]","597.6666666666666","[1 465 1327]","3","[-3.878502076635514 -9.367531594222145]","2"
"5","0","10000","0","1","true","5","Normal mean = 0","1","8","[0 [-0.021287476881380715 -0.0344491953103973 -0.008976789881350578 0.017779051310837693 -0.0872690079656002] [-0.055025546589724396 0.09833487255989909 -0.29482123007004835 -0.15199172029588803 -0.009366770470691215] [-0.26972420510695255 0.12306338097303605 -0.030762178600027182 0.22701771412464616 0.08999650582959699] [-0.1181967256691858 0.01211908408130758 0.028462483255300493 0.0243244967534705 0.0038320679804785132] [0.36457471401745417 -0.25628392399156213 -0.3545216522195665 0.08614672203738746 -0.0026223059045426054] [0.19940595856143942 0.13019760799167174 -0.23836640210024126 -0.21402918478008778 0.27463543894786] [0.058224386720152725 -0.0887367771611422 0.005130293115725728 -7.533930734746341E-4 -0.03154957186723215]]","4.5","[1 2 8 6 5 3 4 7]","8","[28.809260622162014 -5.996288281941059 7.228214562012612 10.420478650436964 42.801961666451234]","5"
